run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-USTCUSDT,1.1661785,0.0163414068520069,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENAUSDT-SFUNDUSDT,1.1855037,0.4847104549407959,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APEUSDT-TNSRUSDT,1.1906273,0.6338525414466858,13
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-OPUSDT,1.2080379,0.0247106589376926,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FITFIUSDT-SCRTUSDT,1.2231807,0.475443422794342,35
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-HFTUSDC,1.2287712,0.0301907490938901,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-OPUSDC,1.2288204,0.0245674569159746,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENSUSDT-KUBUSDT,1.2365696,0.0430058315396308,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,EGLDUSDT-MKRUSDT,1.2375762,0.0161946732550859,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-XCADUSDT,1.2388536,0.3754751980304718,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-GLMRUSDT,1.2459444,0.4405833184719085,10
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENAUSDT-INTERUSDT,1.2496274,0.5618013143539429,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-HFTUSDC,1.2646933,0.5463858246803284,12
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GENEUSDT-GMXUSDT,1.2987607,0.2364344894886016,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SPELLUSDT-ZTXUSDT,1.2996284,0.0159742143005132,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-CPOOLUSDT,1.3044078,0.062781736254692,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-PEOPLEUSDT,1.308418,0.1994436085224151,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RPLUSDT-XAIUSDT,1.3149929,0.0886075347661972,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,THETAUSDT-ZRXUSDT,1.3210968,0.6069600582122803,13
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MIXUSDT-ROOTUSDT,1.323328,1.0897564888000488,40
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-ROSEUSDT,1.3392316,0.0238792728632688,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOGEUSDC-ONEUSDT,1.346116,0.762371301651001,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-MYROUSDT,1.3477564,0.0394315533339977,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FITFIUSDT-SNXUSDT,1.3505082,0.4522307217121124,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RPLUSDT-UNIUSDT,1.3596857,0.1297747641801834,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,C98USDT-ESEUSDT,1.3640298,0.4721574783325195,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ANKRUSDT-TURBOSUSDT,1.3669292,0.7391166090965271,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GALAUSDT-KAVAUSDT,1.3721852,0.7417673468589783,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-SUSHIUSDT,1.3932253,0.034704353660345,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-POLUSDT,1.4017849,0.0329934358596801,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-CHRPUSDT,1.4019718,0.0847191885113716,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-TAPUSDT,1.408479,0.0484954230487346,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SPELLUSDT-STARUSDT,1.4101081,0.1458860337734222,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-WLDUSDC,1.4175638,0.0212539080530405,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ANKRUSDT-ERTHAUSDT,1.425267,0.2152284085750579,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FITFIUSDT-XEMUSDT,1.4302788,0.0363916605710983,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-WLDUSDT,1.4354258,0.0212974864989519,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ANKRUSDT-CGPTUSDT,1.4367816,0.1768140345811844,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDC-MVUSDT,1.4403615,0.1147270500659942,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-OASUSDT,1.440636,0.082373023033142,9
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IDUSDT-XEMUSDT,1.4459653,4.235615253448486,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IMXUSDT-VANRYUSDT,1.464941,0.4562912881374359,13
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PYTHUSDT-SHRAPUSDT,1.4860287,0.767319917678833,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MAGICUSDT-WOOUSDT,1.4877559,0.1336117088794708,15
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ALGOUSDT-WUSDT,1.5121777,0.500024676322937,9
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-ZTXUSDT,1.5409783,1.7621746063232422,33
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,INJUSDT-POLUSDT,1.543803,0.1123615875840187,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-HFTUSDT,1.5452969,0.5956846475601196,13
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-FILUSDT,1.550961,0.5601683259010315,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PRIMEUSDT-SCRTUSDT,1.5714622,1.289438009262085,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CITYUSDT-LOOKSUSDT,1.5718222,0.1922923624515533,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDT-OASUSDT,1.5742583,1.0200526714324951,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOGEUSDT-ZRXUSDT,1.5816889,0.4704534411430359,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENSUSDT-RDNTUSDT,1.6097965,0.2461887300014495,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENSUSDT-GTAIUSDT,1.6192037,0.3187055885791778,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-ORDIUSDT,1.6422045,0.0715611651539802,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CELOUSDT-SWEATUSDT,1.6480827,0.1148144304752349,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,EGLDUSDT-KUBUSDT,1.6494645,0.113800898194313,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RPLUSDT-TWTUSDT,1.6541369,0.1210055202245712,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-WAXPUSDT,1.6680958,1.516922116279602,15
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FOXYUSDT-MIXUSDT,1.6689867,1.080247163772583,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-ONEUSDT,1.6750922,0.0854405909776687,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-LUNAUSDT,1.6764611,0.2237292379140854,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FMBUSDT-JUVUSDT,1.7126131,0.3879628181457519,52
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-CRVUSDT,1.716436,0.0224540419876575,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IDUSDT-SANDUSDT,1.7224464,0.9822953939437866,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GALAUSDT-HFTUSDT,1.7462946,0.5477936863899231,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDT-MVUSDT,1.7603548,0.1497179567813873,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IDUSDT-LTCEUR,1.7620862,1.1349718570709229,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-KUBUSDT,1.7623291,0.0390793457627296,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-MOVRUSDT,1.7754314,0.0617271177470684,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LUNCUSDC-LUNCUSDT,1.78321,0.1005097478628158,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FETUSDT-SOLUSDT,1.78392,0.426688551902771,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CHRPUSDT-FXSUSDT,1.8008393,0.0585650131106376,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MEMEUSDT-RATSUSDT,1.8018833,0.4018092155456543,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,XRPUSDC-ZTXUSDT,1.8147259,1.5287950038909912,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ETHWUSDT-PORTALUSDT,1.8375212,1.094926834106445,32
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENSUSDT-TWTUSDT,1.8792186,0.3382700085639953,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-WLDUSDT,1.8812226,0.4073638916015625,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDT-SAROSUSDT,1.9019253,0.0875800997018814,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GMTUSDT-LUNAUSDT,1.9095864,0.0673151314258575,12
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-WLDUSDC,1.9100169,0.4073609411716461,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RACAUSDT-ZILUSDT,1.9134891,0.1798683702945709,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FTTUSDT-OASUSDT,1.9172032,0.1479672938585281,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOTUSDT-KUBUSDT,1.9585147,0.3085436820983886,33
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HOOKUSDT-ICXUSDT,1.9613876,0.8780981302261353,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FITFIUSDT-SDUSDT,1.9856865,0.0596916601061821,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ORTUSDT-STARUSDT,1.999338,0.3037361204624176,33
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LTCUSDT-WAVESUSDT,2.0123787,1.399158954620361,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ROSEUSDT-VRAUSDT,2.0232043,0.3996572196483612,13
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FLOWUSDT-MASKUSDT,2.0533364,0.2512522935867309,9
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CTCUSDT-WAVESUSDT,2.0565195,4.140048503875732,30
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HBARUSDT-ZIGUSDT,2.067321,0.0208829846233129,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APEUSDC-TNSRUSDT,2.0727513,0.6863644123077393,13
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LTCEUR-WAVESUSDT,2.0919049,1.4264389276504517,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,XDCUSDT-ZILUSDT,2.1032565,0.0199805088341236,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GMTUSDC-LUNAUSDT,2.1129084,0.0776221081614494,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DEFIUSDT-VICUSDT,2.1216521,0.1031191498041153,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-HOOKUSDT,2.145762,0.8228381872177124,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ETHWUSDT-FIDAUSDT,2.1707323,0.1195627897977829,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,INSPUSDT-PORTALUSDT,2.1770864,0.2206543087959289,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HFTUSDC-OMGUSDT,2.1802707,0.2537579536437988,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AFCUSDT-INSPUSDT,2.1853292,0.7089090347290039,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FILUSDT-MKRUSDT,2.1857073,0.3425254225730896,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ETHWUSDT-GLMRUSDT,2.1987767,0.852102518081665,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-LUNAUSDT,2.2120433,1.0282320976257324,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-FXSUSDT,2.235834,1.1150319576263428,28
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ALGOUSDT-ZTXUSDT,2.2388105,1.122556447982788,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GALAUSDT-PYTHUSDT,2.2393677,0.045129470527172,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FILUSDC-MKRUSDT,2.2427883,0.271708071231842,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SEIUSDT-XLMUSDT,2.2598252,1.024141788482666,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GALAUSDT-SUIUSDC,2.2749088,0.0088408030569553,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ACSUSDT-STRKUSDT,2.2880406,0.0395741909742355,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RVNUSDT-ZILUSDT,2.2885964,0.732198178768158,13
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-INJUSDT,2.292689,0.027420450001955,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-ROOTUSDT,2.2931027,0.8285312652587891,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GALAUSDT-SUIUSDT,2.299479,0.0088130999356508,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-DEGENUSDT,2.306577,0.4475156664848327,10
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MVLUSDT-TURBOSUSDT,2.3171766,0.0830671191215515,9
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AFCUSDT-SHRAPUSDT,2.3248508,0.4579923748970032,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-THETAUSDT,2.3274767,0.0269621759653091,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HFTUSDT-OMGUSDT,2.3381722,0.2597367465496063,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDC-OASUSDT,2.3653545,1.0560438632965088,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ORTUSDT-SIDUSUSDT,2.413375,0.2096730023622512,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MINAUSDT-ZTXUSDT,2.4193869,1.0979321002960205,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ETHFIUSDT-WOOUSDT,2.4204745,0.4288294315338135,12
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LTCUSDC-WAVESUSDT,2.439841,1.2423746585845947,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JUVUSDT-NEXOUSDT,2.4724216,0.1144542098045349,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENAUSDT-SHRAPUSDT,2.4765823,0.8147555589675903,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-SANDUSDT,2.4931645,0.0216351114213466,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-MBXUSDT,2.4932084,0.0674203485250473,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-SANDUSDC,2.5066335,0.0204145815223455,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AXSUSDT-ZENUSDT,2.5182018,0.542270302772522,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-XLMUSDC,2.5273523,0.0184063836932182,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-GMTUSDC,2.555262,0.4099418520927429,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JSTUSDT-MNTUSDT,2.5630872,0.2124363034963607,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AAVEUSDT-APRSUSDT,2.5806375,0.1964418590068817,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RPKUSDT-SFUNDUSDT,2.592881,0.0633774325251579,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-LUNAUSDT,2.5940933,0.0583927333354949,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KDAUSDT-MANTAUSDT,2.6064668,0.422509491443634,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KAVAUSDT-LUNAUSDT,2.6318917,1.6368156671524048,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-XLMUSDT,2.6360226,0.0219406895339489,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LUNAUSDT-SFUNDUSDT,2.6472259,0.0674614310264587,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GALAUSDT-SCUSDT,2.690884,1.273564100265503,30
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ARBUSDC-OASUSDT,2.6947653,0.8717526793479919,15
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-PSTAKEUSDT,2.7038379,0.6405513286590576,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MOJOUSDT-VENOMUSDT,2.740349,0.5824453830718994,37
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LTCEUR-MBXUSDT,2.7454617,0.9068343043327332,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-ONEUSDT,2.7491677,0.460500419139862,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-TWTUSDT,2.7600212,0.6042103171348572,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LTCEUR-TNSRUSDT,2.7648716,0.5096740126609802,17
