run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,WAXPUSDT-XDCUSDT,-0.25785646,0.011558212339878,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDC-STARUSDT,-0.25689635,0.0304103251546621,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MEMEUSDT-OPUSDT,-0.2543537,0.0078311525285243,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NEONUSDT-SDUSDT,-0.25378922,0.0269558206200599,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ONEUSDT-SUSHIUSDT,-0.25367922,0.2130102515220642,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMTUSDT-ICXUSDT,-0.2508189,0.0506354421377182,9
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-MINAUSDT,-0.23841842,0.0635800957679748,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BATUSDT-SLPUSDT,-0.23676758,0.0509347394108772,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,IMXUSDT-UNIUSDT,-0.22382617,0.0073395096696913,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CBKUSDT-IMXUSDT,-0.22165872,0.0502706244587898,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ARKMUSDT-DEFIUSDT,-0.21776599,0.0098872855305671,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-XETAUSDT,-0.18728341,0.2235185503959655,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GRTUSDT-SFUNDUSDT,-0.18202963,0.0110784992575645,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ETHWUSDT-ICPUSDT,-0.17936172,0.0163331553339958,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ICXUSDT-LUNAUSDT,-0.17408633,0.0827217325568199,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NEONUSDT-XAIUSDT,-0.168176,0.1778162121772766,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,STRKUSDT-SUSHIUSDT,-0.16453601,0.0011531859636306,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,STRKUSDC-SUSHIUSDT,-0.16314037,0.0011064086575061,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NYMUSDT-RDNTUSDT,-0.15613636,0.0879039913415908,38
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NYMUSDT-STARUSDT,-0.15168369,0.0064593045972287,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDT-ONEUSDT,-0.15064763,0.1875586360692978,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,WAVESUSDT-ZENUSDT,-0.14881824,0.0343934223055839,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-DOMEUSDT,-0.14234905,0.0064704129472374,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MEMEUSDT-ROSEUSDT,-0.14197592,0.0791136920452117,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-ZETAUSDT,-0.13760757,0.5074686408042908,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NEONUSDT-SHRAPUSDT,-0.13325413,0.0121011491864919,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-ZTXUSDT,-0.13325304,0.041842270642519,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-RDNTUSDT,-0.1281324,0.1903706341981887,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NEONUSDT-RPLUSDT,-0.117980614,0.1393495500087738,13
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,APEXUSDT-DMAILUSDT,-0.11170256,0.1552823483943939,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MEMEUSDT-MOVRUSDT,-0.10824824,0.0064634643495082,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CHRPUSDT-CYBERUSDT,-0.10765684,0.1848261356353759,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMTUSDC-SISUSDT,-0.107152134,0.0979519933462143,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ENSUSDT-IMXUSDT,-0.106985755,0.1102892383933067,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SANDUSDT-ZILUSDT,-0.102506846,0.1484803855419159,10
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NYMUSDT-OMGUSDT,-0.100868076,0.0823949128389358,30
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MIXUSDT-STRKUSDC,-0.09713209,0.2075373828411102,35
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDC-ZETAUSDT,-0.092277646,0.005275716073811,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ENJUSDT-POLUSDT,-0.083331764,0.2707287669181824,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NEONUSDT-SUSHIUSDT,-0.08123555,0.0137704536318779,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,LDOUSDC-WOOUSDT,-0.06564771,0.1472372859716415,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BTTUSDT-SANDBTC,-0.061804324,0.0748856961727142,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BATUSDT-MNTUSDT,-0.061112285,0.024221247062087,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DYMUSDT-XAIUSDT,-0.059618175,0.1486529409885406,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ARTYUSDT-BLURUSDT,-0.058463693,0.3260972797870636,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-TIAUSDT,-0.058205724,0.004197082016617,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-MAGICUSDT,-0.05463007,0.1342752575874328,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,UNIUSDT-ZETAUSDT,-0.054300636,0.4329511523246765,38
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BATUSDT-MNTUSDC,-0.051495522,0.0241880044341087,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CHZUSDC-KCALUSDT,-0.050440133,0.0340836346149444,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AVAUSDT-WAVESUSDT,-0.047504015,0.0182316247373819,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DYMUSDT-KSMUSDT,-0.040510334,0.1298243999481201,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDC-LINKUSDT,-0.03986986,0.0246421657502651,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,EGLDUSDT-KDAUSDT,-0.038033158,0.0154442377388477,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NEONUSDT-ONEUSDT,-0.037129566,0.0266219861805439,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ETHWUSDT-ICPUSDC,-0.0350219,0.0113763166591525,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NEONUSDT-SANDUSDC,-0.033219323,0.0124089177697896,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MBOXUSDT-SDUSDT,-0.026771322,0.0088999010622501,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ADAUSDT-ROSEUSDT,-0.026540697,0.0776815935969352,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,HFTUSDT-STARUSDT,-0.023543654,0.0120051465928554,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DYDXUSDT-FXSUSDT,-0.010818362,0.0682677626609802,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NEONUSDT-SANDUSDT,-0.006875254,0.0244235582649707,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,OMGUSDT-UNIUSDT,-0.0058546066,0.1805203855037689,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,1INCHUSDT-ONEUSDT,-0.005558029,0.2116237729787826,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JSTUSDT-KASUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-SCUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SLPUSDT-VRTXUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NIBIUSDT-VRAUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-ROOTUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-NEONUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-SANDUSDC,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NIBIUSDT-WEMIXUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMTUSDC-SWEATUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MAVIAUSDT-MINAUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-XLMUSDC,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NEONUSDT-PERPUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-UMAUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-XTZUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MAVIAUSDT-MOVRUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-WEMIXUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-GTAIUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NEONUSDT-ZETAUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-SANDUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-SFUNDUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ALGOUSDT-SEIUSDC,0.001488517,0.0080982632935047,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JASMYUSDT-JUVUSDT,0.0049104393,0.3615235984325409,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CHRPUSDT-MVLUSDT,0.016889095,0.212890475988388,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-SAROSUSDT,0.019762116,0.0144192920997738,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ALGOUSDT-SEIUSDT,0.030636089,0.008298261091113,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DYMUSDT-UNIUSDT,0.040181875,0.197093665599823,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FETUSDT-MDAOUSDT,0.054845765,0.0188475605100393,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-SEIUSDT,0.055432677,0.0300323329865932,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,HFTUSDC-STARUSDT,0.055960685,0.0117606753483414,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ARTYUSDT-GMXUSDT,0.060044393,0.0192641895264387,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDC-LINKUSDC,0.06808037,0.0250893551856279,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-SEIUSDC,0.07214707,0.0295504964888095,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GTAIUSDT-KSMUSDT,0.08114967,0.0116817951202392,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,APEUSDT-EGLDUSDT,0.08825803,0.0297009982168674,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BATUSDT-MEMEUSDT,0.09070179,0.0283032096922397,9
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ATOMUSDT-ZETAUSDT,0.09173243,0.0168110579252243,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SLPUSDT-XAIUSDT,0.09309101,0.0773465782403945,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ORDIUSDT-STARUSDT,0.094363,0.0154528440907597,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,APEXUSDT-VICUSDT,0.09516382,0.2332781851291656,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NYMUSDT-XAIUSDT,0.095646024,0.0659016519784927,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SISUSDT-XRPEUR,0.096873716,0.1880557835102081,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,LUNAUSDT-SNXUSDT,0.10309005,0.2023404389619827,37
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-PORTALUSDT,0.10657507,0.1246435344219207,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ICXUSDT-MIXUSDT,0.11001812,0.011095343157649,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,KDAUSDT-POLUSDT,0.11675128,0.0232416465878486,11
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,QTUMUSDT-SDUSDT,0.11867133,0.0751247182488441,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ANKRUSDT-RVNUSDT,0.12187437,0.0502967126667499,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDT-OMGUSDT,0.13113722,0.1554989069700241,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BELUSDT-DUELUSDT,0.1345719,0.0022988049313426,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOGEEUR-ICPUSDT,0.13545564,0.0461298339068889,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NEONUSDT-UNIUSDT,0.13766506,0.1686779260635376,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMTUSDT-XDCUSDT,0.14020015,0.0063474075868725,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NYMUSDT-ZETAUSDT,0.14303303,0.0157788675278425,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MEMEUSDT-PEOPLEUSDT,0.14380045,0.0059141525998711,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOTUSDT-EGLDUSDT,0.15163513,0.009878160431981,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SAROSUSDT-ZETAUSDT,0.15403111,0.0238028615713119,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-OASUSDT,0.16163158,0.0849782079458236,15
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOTUSDC-EGLDUSDT,0.16665983,0.0099037736654281,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,OMGUSDT-XAIUSDT,0.16945758,0.1102366670966148,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ADAUSDC-BLURUSDT,0.17417163,0.0224552135914564,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-STRKUSDT,0.188259,0.1732199490070343,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDC-OMGUSDT,0.19589043,0.1434844136238098,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-SCRTUSDT,0.1968261,0.5619388222694397,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-OMGUSDT,0.20032287,0.4990870952606201,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BOBAUSDT-HVHUSDT,0.20452826,0.0056115426123142,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NYMUSDT-SDUSDT,0.20476776,0.0076358863152563,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ADAUSDT-BLURUSDT,0.20551622,0.0225543435662984,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CRVUSDT-FXSUSDT,0.20864004,0.2054969519376754,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDC-ONEUSDT,0.22027436,0.1737909018993377,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,COQUSDT-MIXUSDT,0.22262114,0.1100087836384773,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CRVUSDT-UNIUSDT,0.22853075,0.0833754241466522,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ERTHAUSDT-GRTUSDT,0.23579276,0.2967077791690826,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SISUSDT-SWEATUSDT,0.23857552,0.0164123512804508,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BTTUSDT-MANABTC,0.24347736,0.0252815149724483,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FLOWUSDT-SWEATUSDT,0.2436179,0.0063095046207308,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MEMEUSDT-TWTUSDT,0.25263602,0.156181663274765,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,IMXUSDT-RPLUSDT,0.25870544,0.0073065273463726,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SCRTUSDT-SUSHIUSDT,0.26123434,0.0676070153713226,12
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDC-MANTAUSDT,0.26549965,0.1027211844921112,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,QTUMUSDT-SOLOUSDT,0.26972136,0.0022499053739011,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ENSUSDT-FXSUSDT,0.28161687,0.3420945107936859,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDC-SHRAPUSDT,0.2848924,0.1532800197601318,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ENJUSDT-MINAUSDT,0.2880413,0.2577512264251709,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,RATSUSDT-TENETUSDT,0.29345486,0.0261826980859041,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ADAUSDC-ROSEUSDT,0.29420936,0.0771735608577728,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOTUSDC-GTAIUSDT,0.29613775,0.0178274288773536,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NEONUSDT-STARUSDT,0.30013424,0.1327135562896728,11
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOTUSDT-GTAIUSDT,0.30478284,0.0178262759000062,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ACHUSDT-FLOKIUSDT,0.34921974,0.0230765622109174,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MEMEUSDT-WOOUSDT,0.3567716,0.0962717533111572,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FLOKIUSDT-IZIUSDT,0.36038938,0.0490536801517009,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CRVUSDT-XAIUSDT,0.36832368,0.0834322497248649,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOGEEUR-ICPUSDC,0.37143373,0.0446120165288448,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMTUSDC-XDCUSDT,0.37444943,0.0065644131973385,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-WEMIXUSDT,0.3746733,0.2409437149763107,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-SWEATUSDT,0.38147616,0.3884463906288147,21
