run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DGBUSDT-XDCUSDT,5.602028,0.7956629991531372,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LUNCUSDC-LUNCUSDT,5.770492300000001,1.1046875864267347,35
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BATUSDT-MYRIAUSDT,5.837035,0.5095856189727783,9
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GALAUSDT-MIXUSDT,5.895115,1.6960396766662598,33
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,RPLUSDT-TNSRUSDT,5.9002295,0.4393346309661865,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-FIDAUSDT,5.9063587,0.1253537684679031,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,PSTAKEUSDT-ZENUSDT,6.119385,0.2686263918876648,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CTCUSDT-ZENUSDT,6.9677877,2.2910659313201904,30
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IDUSDT-MBXUSDT,6.996502,1.7267180681228638,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FLOWUSDT-ZTXUSDT,7.0655575,1.1012436151504517,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BATUSDT-MNTUSDT,7.2574944,0.5509011149406433,12
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BATUSDT-FIDAUSDT,7.650404,0.1669386178255081,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IDUSDT-LUNAUSDT,8.797849,1.5106154680252075,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DYDXUSDT-ROOTUSDT,8.9579115,0.9730826616287231,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,PSTAKEUSDT-WAVESUSDT,9.223358,0.2817410230636596,27
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-VRTXUSDT,9.366905,0.0630718767642974,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IDUSDT-OASUSDT,13.113846,1.052045464515686,13
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAXUSDT-OMGUSDT,14.7781,1.4892736673355105,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IDUSDT-ZTXUSDT,15.108401,1.4771206378936768,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAXUSDC-OMGUSDT,15.300318,1.4750592708587646,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FIDAUSDT-MASAUSDT,16.642996,0.4554248750209808,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ANKRUSDT-SISUSDT,17.37534,0.7148175239562988,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DAIUSDT-USDCUSDT,17.910773539999997,0.2401462960988282,32
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,PSTAKEUSDT-VRTXUSDT,24.43535,3.455106735229492,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,JUVUSDT-KASTAUSDT,26.892233,5.153860092163086,34
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,JUVUSDT-NEONUSDT,43.344376,2.2195374965667725,26
